lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Canterbury,heavy_rain+overcast,1,1,2098.0,2249.0,23.5,8.0,7.2,7.2,0.0
Waverley,heavy_rain+strong_wind+very_humid+overcast,2,1,2518.75,2338.5,19.9,8.9,7.175,7.175,0.0
Pittwater,no_rain+very_humid+overcast,10,2,824.2,735.7,21.44,0.1,7.094999999999999,3.94,0.4
Parramatta,heavy_rain+very_humid,4,2,1839.75,1910.25,18.75,9.05,6.94,4.145,0.25
Ryde,heavy_rain+very_humid,3,2,698.8333333333334,686.0,18.333333333333332,9.333333333333334,6.846666666666667,7.81,0.3333333333333333
Kogarah,light_rain,226,1,2616.0199115044247,2599.358407079646,19.832743362831856,0.38672566371681416,6.776504424778761,4.06,0.23008849557522124
Kogarah,no_rain+extreme_heat,10,1,3062.5,3103.7,36.85,0.0,6.7399999999999975,7.335,0.3
Woollahra,moderate_rain,3,1,4462.333333333333,4586.0,19.733333333333334,3.766666666666667,6.713333333333334,4.22,0.3333333333333333
Canterbury,no_rain,6554,2,1807.977265791883,1792.7607567897467,18.207857796765335,0.006530363137015564,6.6528028684772655,4.22,0.19057064388159903
Hunters Hill,no_rain+strong_wind+overcast,143,1,1043.548951048951,1048.9650349650349,20.06013986013986,0.02167832167832168,6.651888111888112,4.72,0.17482517482517482
The Hills,light_rain+strong_wind,89,3,1799.7134831460673,1744.8539325842696,19.695505617977528,0.4943820224719101,6.58752808988764,3.92,0.21348314606741572
Auburn,no_rain+hot+strong_wind,50,2,1221.56,1158.18,32.216,0.0,6.5838,4.3149999999999995,0.26
Hunters Hill,light_rain+hot+overcast,3,1,1137.8333333333333,1212.6666666666667,32.233333333333334,1.1666666666666667,6.580000000000001,4.12,0.3333333333333333
Hurstville,light_rain+very_humid,2,1,1222.5,1159.0,22.65,0.25,6.575,6.575,0.5
Warringah,heavy_rain+overcast,4,4,1926.5,1985.25,23.3,7.6,6.56,5.855,0.25
Hornsby,no_rain+extreme_heat+strong_wind,36,6,824.125,851.5277777777778,35.75,0.0,6.522499999999999,4.665,0.2222222222222222
Strathfield,heavy_rain+strong_wind+very_humid,2,1,80.5,76.5,17.4,11.05,6.505,6.505,0.0
Rockdale,no_rain+extreme_heat+strong_wind,4,1,835.0,889.75,37.0,0.0,6.4925,5.725,0.25
Sutherland,moderate_rain+strong_wind,3,3,895.0,906.3333333333334,16.3,2.9333333333333336,6.420000000000001,6.53,0.3333333333333333
Canterbury,no_rain+overcast,2341,2,1848.7545920546775,1816.8146091413926,19.136394703118327,0.014096539940196497,6.370029901751388,3.86,0.1644596326356258
Holroyd,light_rain+hot+overcast,20,4,1590.95,1643.7,31.4,1.18,6.369,6.595000000000001,0.1
Campbelltown,no_rain+extreme_heat,12,1,1647.0833333333333,1728.0833333333333,35.69166666666667,0.0,6.360833333333335,5.8100000000000005,0.08333333333333333
Canterbury,no_rain+hot+strong_wind,2,1,1775.75,1659.5,34.099999999999994,0.0,6.26,6.26,0.5
Burwood,moderate_rain+overcast,7,1,1432.142857142857,1403.142857142857,22.657142857142855,3.757142857142857,6.208571428571427,5.47,0.14285714285714285
Hunters Hill,no_rain+extreme_heat,15,1,1231.0666666666666,1205.0666666666666,36.406666666666666,0.0,6.081333333333333,5.72,0.06666666666666667
Bankstown,no_rain+extreme_heat+strong_wind+overcast,1,1,510.0,479.0,35.0,0.0,6.08,6.08,0.0
Hornsby,light_rain+hot+overcast,31,7,1033.4516129032259,1007.9032258064516,31.56774193548387,1.2,6.059032258064515,3.89,0.16129032258064516
The Hills,moderate_rain,16,3,1939.5,1908.25,19.40625,4.3125,6.05875,3.045,0.125
Canterbury,no_rain+hot+overcast,21,2,2069.2380952380954,2100.3809523809523,31.09047619047619,0.004761904761904762,6.041904761904762,3.75,0.19047619047619047
Manly,moderate_rain,3,1,1164.8333333333333,1165.3333333333333,15.566666666666668,3.3000000000000003,6.03,5.94,0.0
Canterbury,light_rain+overcast,345,2,2036.695652173913,1990.28115942029,20.631884057971014,0.46579710144927533,6.004144927536231,4.54,0.17101449275362318
Hunters Hill,no_rain+hot+very_humid,1,1,1194.5,1123.0,30.5,0.0,5.99,5.99,0.0
Canterbury,light_rain,352,2,2058.9048295454545,2025.6193181818182,20.745170454545455,0.3928977272727273,5.970454545454545,4.07,0.1278409090909091
Kogarah,moderate_rain,3,1,2980.0,2846.6666666666665,18.133333333333333,2.766666666666667,5.97,4.91,0.3333333333333333
Kogarah,moderate_rain+overcast,4,1,2448.375,2300.5,20.375,3.3,5.9399999999999995,5.895,0.25
Pittwater,light_rain+very_humid+overcast,24,2,2586.875,2423.3333333333335,22.233333333333334,0.65,5.907916666666666,1.4,0.2916666666666667
Woollahra,moderate_rain+strong_wind,1,1,4455.0,4716.0,13.2,2.7,5.86,5.86,0.0
Blacktown,heavy_rain+very_humid,3,2,472.6666666666667,459.3333333333333,19.566666666666666,10.366666666666667,5.776666666666666,5.64,0.3333333333333333
Marrickville,moderate_rain+strong_wind+very_humid,1,1,1230.0,1159.0,15.9,3.4,5.77,5.77,0.0
Rockdale,no_rain+hot+very_humid,1,1,881.0,931.0,30.5,0.0,5.68,5.68,0.0
Strathfield,no_rain+extreme_heat+strong_wind,5,1,1053.3,1084.2,36.6,0.0,5.664,6.66,0.0
Canterbury,moderate_rain,5,2,2120.2,2049.0,20.98,3.8,5.66,3.16,0.2
Canterbury,no_rain+extreme_heat+overcast,1,1,2025.0,1911.0,37.2,0.0,5.63,5.63,0.0
Hunters Hill,light_rain+strong_wind,58,1,1123.698275862069,1104.5,19.013793103448275,0.41724137931034483,5.59448275862069,3.475,0.1206896551724138
Warringah,moderate_rain+strong_wind+very_humid,1,1,90.0,85.0,16.0,3.1,5.56,5.56,0.0
Canada Bay,heavy_rain+very_humid,2,1,1809.5,1813.5,18.75,9.05,5.555000000000001,5.555000000000001,0.0
The Hills,heavy_rain+very_humid,5,3,801.5,848.8,18.5,9.22,5.552,4.21,0.2
Pittwater,light_rain+very_humid,4,2,1867.5,1678.0,22.3,0.7,5.51,4.51,0.25
Canterbury,no_rain+strong_wind+overcast,113,2,2067.309734513274,2044.1150442477876,19.27787610619469,0.023008849557522124,5.507699115044248,4.12,0.1415929203539823
Hunters Hill,no_rain+hot,119,1,1178.5546218487395,1146.8235294117646,31.817647058823532,0.0,5.448487394957982,3.77,0.12605042016806722
Hunters Hill,no_rain+hot+strong_wind,10,1,1143.55,1077.5,33.18,0.0,5.438000000000001,4.535,0.2
Sutherland,very_heavy_rain+overcast,1,1,847.0,801.0,23.4,16.1,5.43,5.43,0.0
Kogarah,moderate_rain+strong_wind+overcast,1,1,2614.0,2475.0,16.0,2.9,5.32,5.32,0.0
Burwood,no_rain+hot+very_humid,1,1,1634.0,1548.0,30.5,0.0,5.26,5.26,0.0
Hunters Hill,no_rain+hot+overcast,39,1,1181.3589743589744,1202.025641025641,31.920512820512815,0.0,5.19871794871795,4.23,0.1794871794871795
Hunters Hill,moderate_rain,3,1,1231.8333333333333,1207.0,19.733333333333334,3.766666666666667,5.19,2.73,0.3333333333333333
Canterbury,light_rain+strong_wind+overcast,46,2,2137.771739130435,2087.413043478261,18.967391304347824,0.5130434782608696,5.148695652173913,4.085,0.15217391304347827
Canterbury,moderate_rain+overcast,6,2,2059.25,2029.5,19.849999999999998,3.016666666666667,5.141666666666667,5.915,0.16666666666666666
Ryde,moderate_rain+strong_wind+overcast,4,3,1632.625,1634.75,19.825000000000003,4.0,5.1225000000000005,5.7,0.0
Rockdale,moderate_rain+strong_wind,1,1,2485.5,2360.0,13.2,2.7,5.05,5.05,0.0
Kogarah,moderate_rain+very_humid,8,1,2263.25,2216.375,17.6,3.675,5.04875,4.255,0.125
Campbelltown,moderate_rain+overcast,4,1,1463.625,1426.0,21.45,2.975,4.970000000000001,2.98,0.25
Bankstown,heavy_rain+very_humid,3,3,299.8333333333333,312.0,18.1,9.9,4.903333333333333,3.65,0.0
Hurstville,light_rain,1,1,1579.0,1502.0,24.2,0.2,4.88,4.88,0.0
Ku-Ring-Gai,no_rain+hot+very_humid,1,1,2034.0,2133.0,30.5,0.0,4.87,4.87,0.0
Manly,no_rain+hot+overcast,9,1,1375.0555555555557,1388.3333333333333,32.05555555555556,0.0,4.865555555555556,3.11,0.2222222222222222
Campbelltown,heavy_rain+overcast,1,1,2302.5,2193.0,23.5,8.0,4.76,4.76,0.0
The Hills,no_rain+extreme_heat+strong_wind,9,2,2172.0555555555557,2248.0,35.82222222222222,0.0,4.677777777777778,4.49,0.0
Sydney,moderate_rain+strong_wind+overcast,6,6,1342.6666666666667,1359.3333333333333,16.0,2.9,4.5233333333333325,3.79,0.16666666666666666
Canterbury,no_rain+extreme_heat+strong_wind,1,1,2482.5,2592.0,36.0,0.0,4.41,4.41,0.0
Parramatta,no_rain+extreme_heat+strong_wind,14,3,2873.9285714285716,2965.4285714285716,35.73571428571429,0.0,4.3950000000000005,2.8099999999999996,0.14285714285714285
Canterbury,no_rain+strong_wind,375,2,2207.3426666666664,2198.4773333333333,18.876533333333334,0.009866666666666668,4.365706666666667,2.92,0.07466666666666667
Canada Bay,no_rain+extreme_heat+strong_wind,6,1,3055.1666666666665,3051.3333333333335,35.75,0.0,4.218333333333334,4.5600000000000005,0.0
Manly,light_rain+hot+overcast,2,1,1324.25,1380.0,31.75,0.35,4.215,4.215,0.0
Campbelltown,moderate_rain+very_humid,2,1,1033.0,1010.0,18.5,2.8,4.1899999999999995,4.1899999999999995,0.0
Willoughby,moderate_rain+very_humid,7,2,1792.857142857143,1764.2857142857142,18.157142857142855,3.5714285714285716,4.138571428571429,4.51,0.0
Canterbury,light_rain+strong_wind,45,2,2292.322222222222,2262.0666666666666,20.060000000000002,0.3244444444444444,3.934,2.67,0.08888888888888889
Hunters Hill,moderate_rain+strong_wind,1,1,984.0,1021.0,13.2,2.7,3.76,3.76,0.0
Canterbury,light_rain+hot,2,1,2050.0,2122.5,33.349999999999994,0.45,3.58,3.58,0.0
Campbelltown,light_rain+hot,2,1,1930.5,1867.0,33.349999999999994,0.45,3.5,3.5,0.0
Kogarah,moderate_rain+strong_wind+very_humid,1,1,2373.0,2290.0,15.9,3.4,3.5,3.5,0.0
Willoughby,no_rain+hot+overcast,4,2,1943.625,2013.5,30.625,0.0,3.4375,2.0,0.0
Auburn,moderate_rain+strong_wind+overcast,4,2,1240.375,1258.0,21.85,5.1,3.38,3.045,0.0
Auburn,no_rain+extreme_heat+strong_wind,8,2,1203.6875,1185.5,35.725,0.0,3.3475,2.865,0.0
Willoughby,heavy_rain+very_humid,1,1,61.0,59.0,13.7,7.5,3.28,3.28,0.0
Burwood,moderate_rain+strong_wind+overcast,1,1,1289.0,1331.0,16.0,2.9,3.26,3.26,0.0
The Hills,light_rain+hot+overcast,11,3,1837.6363636363637,1830.909090909091,31.272727272727273,1.1272727272727272,3.2427272727272727,2.62,0.09090909090909091
Holroyd,moderate_rain+strong_wind+overcast,8,4,1670.125,1692.25,21.85,5.1,3.0612500000000002,2.31,0.0
Mosman,no_rain+extreme_heat+overcast,1,1,3119.0,3024.0,36.2,0.0,3.05,3.05,0.0
Mosman,very_heavy_rain+very_humid+overcast,1,1,318.5,309.0,16.5,15.1,2.98,2.98,0.0
Pittwater,light_rain,4,2,3184.25,3280.5,24.35,0.25,2.9475,2.215,0.0
Lane Cove,moderate_rain+strong_wind+overcast,2,2,1747.5,1695.5,16.0,2.9,2.835,2.835,0.0
Hurstville,light_rain+very_humid+overcast,11,1,1406.4545454545455,1406.0,22.09090909090909,0.7272727272727273,2.831818181818182,0.23,0.0
Canterbury,heavy_rain+very_humid,1,1,226.0,232.0,17.1,8.3,2.65,2.65,0.0
The Hills,moderate_rain+strong_wind+overcast,4,2,2123.875,2161.75,21.85,5.1,2.5149999999999997,2.02,0.0
Kogarah,no_rain+hot+strong_wind,10,1,2892.75,2856.4,33.18,0.0,2.4330000000000007,2.05,0.0
Canterbury,moderate_rain+very_humid,5,2,1995.7,1946.4,18.06,3.18,2.3199999999999994,0.79,0.0
The Hills,heavy_rain+overcast,2,2,2405.5,2373.5,22.2,10.1,2.28,2.28,0.0
Blacktown,heavy_rain,1,1,877.0,857.0,21.5,9.6,2.28,2.28,0.0
Campbelltown,heavy_rain+very_humid,1,1,94.0,96.0,17.1,8.3,2.13,2.13,0.0
Canterbury,light_rain+hot+overcast,1,1,2482.5,2430.0,30.6,0.3,2.11,2.11,0.0
Campbelltown,no_rain+hot+strong_wind,2,1,1232.25,1239.0,34.099999999999994,0.0,2.105,2.105,0.0
Canterbury,moderate_rain+strong_wind,1,1,1680.0,1712.0,22.5,3.4,1.9,1.9,0.0
Mosman,no_rain+hot+very_humid,1,1,2942.0,2996.0,30.5,0.0,1.84,1.84,0.0
Parramatta,moderate_rain+strong_wind+overcast,4,2,3513.0,3559.75,21.85,5.1,1.7850000000000001,1.495,0.0
Canada Bay,moderate_rain+strong_wind+overcast,2,1,3092.25,3033.0,21.85,5.1,1.765,1.765,0.0
Auburn,heavy_rain+overcast,2,2,1280.75,1259.5,22.2,10.1,1.7000000000000002,1.7000000000000002,0.0
Warringah,very_heavy_rain+very_humid+overcast,3,2,532.6666666666666,528.3333333333334,17.966666666666665,16.766666666666666,1.6833333333333333,1.77,0.0
Mosman,moderate_rain+strong_wind,1,1,3228.0,3281.0,13.2,2.7,1.64,1.64,0.0
Burwood,moderate_rain+strong_wind,1,1,1488.0,1512.0,13.2,2.7,1.61,1.61,0.0
Hurstville,light_rain+overcast,1,1,1613.0,1599.0,24.4,0.2,0.87,0.87,0.0
Strathfield,moderate_rain+strong_wind+overcast,1,1,951.0,944.0,16.0,2.9,0.74,0.74,0.0
Manly,no_rain+extreme_heat+overcast,1,1,1177.5,1169.0,35.1,0.0,0.72,0.72,0.0
Strathfield,no_rain+hot+very_humid,1,1,1430.5,1423.0,30.5,0.0,0.52,0.52,0.0
Ku-Ring-Gai,moderate_rain+strong_wind,1,1,2321.0,2327.0,13.2,2.7,0.26,0.26,0.0
Hunters Hill,moderate_rain+strong_wind+overcast,1,1,1110.0,1108.0,16.0,2.9,0.18,0.18,0.0
Bankstown,no_rain+strong_wind+very_humid,1,1,3515.0,3520.0,23.9,0.1,0.14,0.14,0.0
Hurstville,heavy_rain+very_humid+overcast,1,1,1819.0,1819.0,21.9,12.3,0.0,0.0,0.0
Hurstville,moderate_rain+very_humid+overcast,1,1,1627.0,1627.0,22.0,3.6,0.0,0.0,0.0
