station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-01-14,1,107.0,78.0,29.0,37.17948717948718,increase,0,0,major_anomaly,unexplained_no_context,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-01-14. Hour: 1. Traffic volume: 107.0. Expected volume: 78.0. Traffic change: 37.2%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 37.2% different from the expected baseline. Main reason: unexplained_no_context.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-01-02,1,95.0,185.0,-90.0,-48.64864864864865,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-01-02. Hour: 1. Traffic volume: 95.0. Expected volume: 185.0. Traffic change: -48.6%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -48.6% different from the expected baseline. Main reason: unexplained_beyond_crash.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-02-11,23,380.0,249.0,131.0,52.610441767068274,increase,1,1,major_anomaly,unexplained_beyond_rain,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-02-11. Hour: 23. Traffic volume: 380.0. Expected volume: 249.0. Traffic change: 52.6%. Rain: 0.5 mm. Weather: light_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 52.6% different from the expected baseline. Main reason: unexplained_beyond_rain.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-02-20,1,258.0,185.0,73.0,39.45945945945946,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-02-20. Hour: 1. Traffic volume: 258.0. Expected volume: 185.0. Traffic change: 39.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 39.5% different from the expected baseline. Main reason: unexplained_beyond_crash.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-02-08,2,82.0,64.0,18.0,28.125,increase,1,1,minor_anomaly,unexplained_beyond_rain,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-02-08. Hour: 2. Traffic volume: 82.0. Expected volume: 64.0. Traffic change: 28.1%. Rain: 0.1 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 28.1% different from the expected baseline. Main reason: unexplained_beyond_rain.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-02-19,2,163.0,125.0,38.0,30.4,increase,1,1,minor_anomaly,unexplained_beyond_rain,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-02-19. Hour: 2. Traffic volume: 163.0. Expected volume: 125.0. Traffic change: 30.4%. Rain: 0.2 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 30.4% different from the expected baseline. Main reason: unexplained_beyond_rain.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-03-04,22,428.0,390.0,38.0,9.743589743589745,no_change,3,2,normal,explained_by_rain_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-03-04. Hour: 22. Traffic volume: 428.0. Expected volume: 390.0. Traffic change: 9.7%. Rain: 0.1 mm. Weather: no_rain+very_humid+overcast. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 9.7% different from the expected baseline. Main reason: explained_by_rain_crash.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-01-07,20,580.0,613.0,-33.0,-5.383360522022838,no_change,2,2,normal,explained_by_crash_strong_wind,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-01-07. Hour: 20. Traffic volume: 580.0. Expected volume: 613.0. Traffic change: -5.4%. Rain: 0.0 mm. Weather: no_rain+strong_wind+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -5.4% different from the expected baseline. Main reason: explained_by_crash_strong_wind.
56748,23019,Princes Highway,Princes Highway,Banksia,Rockdale,2022-01-05,3,99.0,99.0,0.0,0.0,no_change,2,1,normal,explained_by_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Banksia. Date: 2022-01-05. Hour: 3. Traffic volume: 99.0. Expected volume: 99.0. Traffic change: 0.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.0% different from the expected baseline. Main reason: explained_by_crash.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-03-16,2,133.0,93.0,40.0,43.01075268817204,increase,1,1,major_anomaly,unexplained_beyond_rain,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-03-16. Hour: 2. Traffic volume: 133.0. Expected volume: 93.0. Traffic change: 43.0%. Rain: 0.3 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 43.0% different from the expected baseline. Main reason: unexplained_beyond_rain.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-06-21,0,64.0,116.0,-52.0,-44.827586206896555,decrease,0,0,major_anomaly,unexplained_no_context,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-06-21. Hour: 0. Traffic volume: 64.0. Expected volume: 116.0. Traffic change: -44.8%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -44.8% different from the expected baseline. Main reason: unexplained_no_context.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-09-23,22,661.0,446.0,215.0,48.20627802690583,increase,1,1,major_anomaly,unexplained_beyond_crash,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-09-23. Hour: 22. Traffic volume: 661.0. Expected volume: 446.0. Traffic change: 48.2%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 48.2% different from the expected baseline. Main reason: unexplained_beyond_crash.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-01-28,4,520.0,665.0,-145.0,-21.804511278195488,decrease,0,0,minor_anomaly,unexplained_no_context,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-01-28. Hour: 4. Traffic volume: 520.0. Expected volume: 665.0. Traffic change: -21.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -21.8% different from the expected baseline. Main reason: unexplained_no_context.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-02-27,5,466.0,674.0,-208.0,-30.86053412462908,decrease,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-02-27. Hour: 5. Traffic volume: 466.0. Expected volume: 674.0. Traffic change: -30.9%. Rain: 0.1 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -30.9% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-04-27,3,279.0,220.5,58.5,26.53061224489796,increase,1,1,minor_anomaly,unexplained_beyond_rain,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-04-27. Hour: 3. Traffic volume: 279.0. Expected volume: 220.5. Traffic change: 26.5%. Rain: 0.2 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 26.5% different from the expected baseline. Main reason: unexplained_beyond_rain.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-04-13,10,1950.0,1772.0,178.0,10.045146726862303,no_change,3,2,normal,explained_by_rain_crash,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-04-13. Hour: 10. Traffic volume: 1950.0. Expected volume: 1772.0. Traffic change: 10.0%. Rain: 0.2 mm. Weather: light_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 10.0% different from the expected baseline. Main reason: explained_by_rain_crash.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-08-07,10,1839.0,1862.0,-23.0,-1.2352309344790546,no_change,2,1,normal,explained_by_crash,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-08-07. Hour: 10. Traffic volume: 1839.0. Expected volume: 1862.0. Traffic change: -1.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -1.2% different from the expected baseline. Main reason: explained_by_crash.
56758,23055,General Holmes Drive,General Holmes Drive,Brighton-Le-Sands,Rockdale,2022-08-15,3,218.0,220.5,-2.5,-1.1337868480725624,no_change,0,0,normal,no_deviation,Station: General Holmes Drive. Road: General Holmes Drive. Suburb: Brighton-Le-Sands. Date: 2022-08-15. Hour: 3. Traffic volume: 218.0. Expected volume: 220.5. Traffic change: -1.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -1.1% different from the expected baseline. Main reason: no_deviation.
56762,23067,Marsh Street,Marsh Street,Arncliffe,Rockdale,2024-12-16,23,369.0,737.0,-368.0,-49.93215739484396,decrease,1,1,major_anomaly,unexplained_beyond_crash,Station: Marsh Street. Road: Marsh Street. Suburb: Arncliffe. Date: 2024-12-16. Hour: 23. Traffic volume: 369.0. Expected volume: 737.0. Traffic change: -49.9%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -49.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
56762,23067,Marsh Street,Marsh Street,Arncliffe,Rockdale,2024-08-17,0,422.0,223.0,199.0,89.23766816143498,increase,0,0,major_anomaly,unexplained_no_context,Station: Marsh Street. Road: Marsh Street. Suburb: Arncliffe. Date: 2024-08-17. Hour: 0. Traffic volume: 422.0. Expected volume: 223.0. Traffic change: 89.2%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 89.2% different from the expected baseline. Main reason: unexplained_no_context.
56762,23067,Marsh Street,Marsh Street,Arncliffe,Rockdale,2024-07-07,1,127.0,182.5,-55.5,-30.41095890410959,decrease,0,0,major_anomaly,unexplained_no_context,Station: Marsh Street. Road: Marsh Street. Suburb: Arncliffe. Date: 2024-07-07. Hour: 1. Traffic volume: 127.0. Expected volume: 182.5. Traffic change: -30.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -30.4% different from the expected baseline. Main reason: unexplained_no_context.
56762,23067,Marsh Street,Marsh Street,Arncliffe,Rockdale,2024-08-21,21,1177.0,1659.0,-482.0,-29.053646775165763,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Marsh Street. Road: Marsh Street. Suburb: Arncliffe. Date: 2024-08-21. Hour: 21. Traffic volume: 1177.0. Expected volume: 1659.0. Traffic change: -29.1%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -29.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
56762,23067,Marsh Street,Marsh Street,Arncliffe,Rockdale,2024-07-04,6,2389.0,3506.0,-1117.0,-31.859669138619513,decrease,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Marsh Street. Road: Marsh Street. Suburb: Arncliffe. Date: 2024-07-04. Hour: 6. Traffic volume: 2389.0. Expected volume: 3506.0. Traffic change: -31.9%. Rain: 0.1 mm. Weather: no_rain+very_humid. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -31.9% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56762,23067,Marsh Street,Marsh Street,Arncliffe,Rockdale,2024-11-11,22,918.0,1282.0,-364.0,-28.39313572542902,decrease,1,1,minor_anomaly,unexplained_beyond_rain,Station: Marsh Street. Road: Marsh Street. Suburb: Arncliffe. Date: 2024-11-11. Hour: 22. Traffic volume: 918.0. Expected volume: 1282.0. Traffic change: -28.4%. Rain: 0.2 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -28.4% different from the expected baseline. Main reason: unexplained_beyond_rain.
